DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
11/20/2017 10:30,20.53,47.5,0.079,386.9,73.0,29421.53846,23920.66116,9351.325301
12/30/2017 8:30,10.95,47.63,0.078,6.969,6.765,21937.64259,18815.5876,7398.79952
3/19/2017 12:30,12.73,74.1,0.081,108.4,100.2,32795.23404,17517.07317,16751.6129
3/18/2017 22:10,11.88,85.7,0.072,0.07,0.167,39572.42553,22971.95122,23945.80645
3/27/2017 22:50,18.43,71.0,0.081,0.029,0.1,33358.97872,17989.02439,22000.64516
5/9/2017 9:40,18.94,81.5,0.071,319.7,268.4,29146.22951,21287.9257,14936.35628
8/24/2017 17:00,26.64,53.55,4.907,465.4,39.63,37782.01998,24568.95459,22877.49216
3/13/2017 4:50,8.7,87.2,0.089,0.029,0.111,23321.87234,13591.46341,15044.51613
5/3/2017 13:30,28.72,26.19,0.075,816.0,277.7,31248.78689,22662.5387,17431.57895
10/28/2017 3:50,13.87,86.5,4.915,0.055,0.152,22989.58425,17626.55602,10282.79635
2/7/2017 18:00,9.89,73.2,0.077,34.21,34.6,38666.44068,23409.11854,23317.86935
1/25/2017 1:50,5.593,73.4,0.087,0.048,0.134,23550.37975,14341.64134,15452.53012
2/3/2017 20:50,14.1,63.55,0.083,0.037,0.148,41058.30508,24583.58663,25390.31156
10/18/2017 20:20,18.47,91.1,0.079,0.084,0.082,44655.75492,28508.71369,19392.58359
1/4/2017 12:40,13.66,65.01,0.087,499.7,37.17,34256.20253,22030.39514,16736.38554
4/14/2017 6:40,15.81,83.7,0.083,0.377,0.363,22097.56728,12926.27291,11112.72727
11/13/2017 20:10,19.6,67.65,0.073,0.059,0.1,38153.84615,31804.95868,20483.85542
12/14/2017 10:10,12.4,67.54,0.087,33.83,34.28,30387.8327,21728.13747,9334.933974
8/16/2017 22:00,22.79,62.78,0.07,0.091,0.096,48349.47836,32449.41922,35757.74295
7/10/2017 9:40,28.01,31.89,4.915,590.6,67.96,33902.99003,23962.02532,23901.58996
8/1/2017 9:30,26.6,73.1,4.91,445.1,148.5,36369.18979,25496.51531,22721.00313
11/24/2017 1:10,8.34,77.9,4.916,0.059,0.156,23827.69231,19156.61157,10502.16867
4/10/2017 8:00,14.41,85.7,0.072,33.15,30.73,25978.90205,16097.35234,12904.72727
5/18/2017 14:30,27.98,35.7,4.918,843.0,97.3,35151.7377,23238.39009,18002.91498
2/22/2017 2:30,13.84,71.4,0.083,0.066,0.156,22905.76271,11799.3921,13679.27638
6/11/2017 21:40,20.32,64.15,0.081,0.084,0.082,42875.76159,25286.07069,27323.07692
9/7/2017 4:40,22.17,89.6,0.329,0.08,0.152,27729.55752,16693.97089,14032.27783
2/18/2017 2:20,10.4,90.6,0.071,0.073,0.197,23467.11864,13203.64742,14454.99497
11/16/2017 15:30,22.27,51.0,0.077,339.2,148.5,32486.15385,23950.41322,17459.27711
2/23/2017 10:40,16.71,56.34,0.084,588.0,604.9,35402.0339,18700.30395,14848.64322
9/9/2017 8:20,21.28,84.5,0.283,81.2,62.83,27697.69912,16881.08108,12208.37589
2/5/2017 5:10,7.29,61.94,0.088,0.095,0.078,21648.81356,12813.37386,14373.94975
4/10/2017 6:10,14.32,85.7,0.069,0.099,0.163,21024.93003,12167.41344,11287.27273
10/25/2017 21:10,20.75,70.9,0.082,0.066,0.122,37893.74179,30902.48963,18703.95137
2/12/2017 13:30,12.96,85.8,0.07,307.7,297.3,33498.30508,18725.83587,18345.16583
8/8/2017 15:40,28.8,75.8,4.907,713.0,318.0,38971.09878,29822.59768,29413.9185
2/20/2017 11:40,13.98,69.28,0.072,91.9,93.0,36103.72881,22570.21277,16811.09548
8/1/2017 23:40,26.18,84.5,4.914,0.084,0.13,38670.63263,27484.68849,31189.46708
5/3/2017 15:50,26.1,31.29,0.079,423.5,334.3,31538.36066,21302.78638,16481.29555
11/30/2017 13:10,18.66,62.86,0.076,487.2,66.93,32898.46154,28178.92562,9172.048193
11/2/2017 12:50,21.64,51.43,0.084,317.4,250.8,32030.76923,24887.60331,12566.74699
1/16/2017 23:00,11.18,65.55,0.087,0.059,0.085,34231.89873,21552.58359,20830.84337
8/8/2017 19:00,28.09,78.2,4.902,96.1,86.8,42615.04994,29503.2735,33554.85893
3/11/2017 23:10,13.77,81.1,0.082,0.026,0.13,35013.44681,21106.09756,22465.16129
9/24/2017 12:20,23.88,65.26,4.926,218.4,148.6,34451.68142,19167.56757,14685.3524
7/14/2017 10:30,26.56,69.8,4.911,695.6,104.0,35650.76412,26643.03797,26859.91632
4/8/2017 19:20,14.42,89.9,0.069,6.174,5.589,42824.88698,21684.31772,28509.09091
7/28/2017 14:40,35.98,29.84,4.907,796.0,100.6,41512.82392,29954.43038,32553.64017
9/28/2017 10:10,21.62,77.7,4.915,511.8,50.17,36044.60177,24444.07484,10825.74055
1/4/2017 5:00,6.003,86.3,0.085,0.062,0.1,19746.83544,13524.62006,13827.46988
12/6/2017 22:30,9.86,69.39,0.085,0.059,0.119,33648.6692,28525.31451,14613.20528
5/13/2017 15:20,32.99,14.01,3.97,732.0,384.5,29788.32787,20403.71517,17530.68826
8/11/2017 1:10,27.96,33.64,4.907,0.102,0.081,32801.95339,23911.29884,26127.6489
4/12/2017 23:40,15.39,89.5,0.071,0.022,0.185,31397.8902,17739.71487,21009.45455
6/9/2017 16:20,25.51,51.27,0.072,356.9,204.6,35958.6755,20600.8316,18089.35385
1/1/2017 6:40,4.408,76.7,0.082,0.037,0.119,21466.32911,13539.20973,14319.03614
2/19/2017 12:40,13.75,70.4,0.074,86.1,85.8,30172.88136,20275.98784,19288.76382
6/6/2017 23:00,20.47,89.1,0.066,0.04,0.119,43371.65563,26910.18711,25491.69231
8/11/2017 23:30,27.35,35.41,4.91,0.084,0.111,39508.10211,28359.02851,31364.01254
12/24/2017 22:50,10.95,82.4,0.086,0.07,0.119,32340.68441,26518.56398,13529.89196
1/31/2017 10:40,15.47,68.49,4.914,89.3,89.4,32779.74684,20126.44377,15735.90361
8/5/2017 0:40,25.02,85.6,4.91,0.048,0.115,35806.61487,25891.86906,28011.53605
9/1/2017 12:40,27.56,45.12,4.924,798.0,69.99,27379.11504,15436.59044,13761.63432
7/3/2017 14:00,26.59,70.2,4.922,520.5,341.5,37385.78073,25177.21519,25112.63598
12/23/2017 5:50,8.89,85.9,0.085,0.059,0.152,22460.8365,18274.31728,10170.46819
2/24/2017 0:40,15.84,54.61,0.082,0.044,0.137,27512.54237,16778.1155,16706.89447
6/8/2017 13:20,24.46,58.32,0.07,897.0,129.4,35335.62914,22180.04158,17829.41538
3/8/2017 8:10,11.4,79.4,0.076,21.45,20.62,25699.40426,15932.92683,11223.87097
1/14/2017 18:50,16.37,68.79,0.077,0.102,0.104,42167.08861,25644.9848,25677.10843
7/18/2017 18:20,34.56,25.11,4.924,315.1,284.6,38527.57475,26145.56962,32222.25941
2/22/2017 6:00,14.04,62.57,0.082,0.066,0.174,25181.69492,12601.82371,13760.32161
3/10/2017 8:50,10.91,88.4,0.088,53.11,50.31,27145.53191,17367.07317,12390.96774
9/24/2017 7:20,20.41,76.9,4.919,8.06,6.905,22600.35398,11986.27859,9590.194076
3/4/2017 5:30,14.47,85.6,4.909,0.033,0.141,24185.87234,13331.70732,14603.22581
5/29/2017 15:00,27.25,50.17,0.068,789.0,89.7,35642.7541,21926.93498,18154.49393
8/11/2017 23:50,26.67,41.58,4.908,0.073,0.089,37328.12431,27746.9905,30413.04075
2/22/2017 17:20,17.53,47.63,0.082,255.4,291.9,33571.52542,22121.58055,17222.11055
6/18/2017 23:30,20.98,81.9,0.064,0.077,0.111,42774.03974,25731.39293,27145.84615
1/26/2017 16:20,18.66,44.41,0.085,309.7,53.12,35817.72152,22205.47112,16759.51807
10/23/2017 23:00,20.06,78.0,4.913,0.048,0.167,32795.44858,20576.76349,14391.2462
10/5/2017 2:00,23.47,61.55,4.921,0.102,0.074,27022.84464,16218.6722,12949.78723
4/13/2017 9:50,15.74,87.1,0.071,65.21,57.14,31664.49946,17879.0224,18042.18182
1/9/2017 2:00,14.97,68.97,0.072,0.055,0.145,22086.07595,13404.25532,14880.0
1/3/2017 23:30,8.49,84.5,0.077,0.04,0.159,30063.79747,20250.45593,19575.90361
10/13/2017 9:10,21.58,52.96,0.087,349.5,92.5,33646.21444,20838.17427,10743.82979
12/30/2017 18:30,10.51,59.35,0.077,0.578,0.597,38010.64639,32737.64959,16716.44658
12/25/2017 12:10,12.22,71.7,0.086,451.3,50.3,32657.03422,26433.87542,9842.016807
6/17/2017 8:00,20.55,82.0,0.066,326.0,317.7,24680.2649,13887.31809,13363.2
1/27/2017 3:50,8.07,86.1,0.089,0.088,0.163,22037.46835,14235.86626,14122.40964
3/4/2017 21:30,13.43,59.45,4.921,0.059,0.111,40779.57447,23337.80488,23928.3871
8/24/2017 12:30,28.87,40.51,4.905,826.0,45.78,41176.64817,26994.29778,23684.01254
7/28/2017 17:20,34.8,25.51,4.908,459.3,83.7,39210.09967,28496.20253,27486.5272
11/17/2017 9:30,11.7,75.7,0.082,192.1,123.7,27027.69231,21057.02479,14590.84337
2/14/2017 22:00,15.25,64.02,0.082,0.044,0.119,35884.0678,27559.87842,24290.41206
3/31/2017 13:20,22.58,48.35,0.076,822.0,45.38,33493.78723,21029.26829,15985.16129
11/10/2017 23:00,17.24,77.0,0.076,0.062,0.1,31027.69231,25471.4876,14862.6506
9/29/2017 16:40,24.58,56.15,4.919,372.6,63.64,34349.73451,20746.77755,12849.68335
12/24/2017 16:10,17.8,57.14,0.083,136.4,89.8,27169.58175,21764.95858,9939.97599
12/3/2017 1:40,14.09,71.2,0.081,0.062,0.115,22971.86312,17482.66339,10913.80552
3/20/2017 15:50,15.15,65.51,0.079,303.4,275.2,33506.04255,20904.87805,15816.77419
9/25/2017 5:50,18.53,85.3,4.918,0.069,0.104,24938.76106,15960.49896,10143.24821
6/23/2017 15:20,28.58,35.29,4.922,801.0,50.12,38400.0,23111.85031,19979.81538
11/25/2017 9:50,18.21,52.15,0.078,259.4,31.56,27944.61538,22752.89256,9033.253012
7/10/2017 5:10,20.52,67.37,4.91,0.069,0.13,23996.81063,15182.27848,17093.22176
11/17/2017 5:30,12.35,75.8,0.083,0.048,0.133,23483.07692,18542.97521,12393.25301
1/29/2017 4:40,11.6,71.7,4.922,0.051,0.145,21059.24051,12207.90274,14162.89157
3/17/2017 8:40,10.61,89.3,0.067,250.4,231.9,27304.85106,16474.39024,11612.90323
9/28/2017 20:30,20.92,78.7,4.917,0.062,0.111,46526.0177,31655.30146,16809.31563
8/5/2017 14:10,29.54,61.12,4.904,690.8,337.6,40735.53829,28157.55016,27692.53918
8/27/2017 14:20,27.53,64.45,4.92,738.0,160.3,37404.83907,23337.27561,21378.80878
12/27/2017 17:50,15.49,60.48,0.095,1.347,1.45,40590.11407,34685.48635,16341.89676
12/23/2017 14:10,16.49,68.56,0.074,193.5,192.0,30941.44487,25487.57288,10274.18968
6/22/2017 3:10,19.27,57.47,4.917,0.055,0.111,38234.70199,22962.16216,23158.15385
2/15/2017 2:40,15.53,62.45,0.084,0.062,0.13,22795.9322,13696.04863,14373.94975
11/26/2017 15:20,21.37,41.51,4.918,346.5,44.75,29175.38462,22142.97521,10756.62651
5/25/2017 5:40,14.08,89.0,4.916,0.15,0.196,20509.37705,12479.25697,10243.23887
9/27/2017 21:10,22.43,77.9,4.918,0.088,0.137,44971.32743,26524.74012,19456.91522
11/8/2017 6:20,18.97,80.2,0.068,0.077,0.107,21261.53846,16497.52066,8836.626506
11/12/2017 14:40,20.75,64.81,0.071,252.9,251.0,28289.23077,20785.53719,17760.0
9/12/2017 0:40,21.14,60.22,0.272,0.091,0.111,30087.07965,17850.31185,14673.58529
8/12/2017 16:50,31.26,14.04,4.905,484.7,166.3,37097.98002,25880.46463,28077.74295
12/12/2017 16:50,20.18,27.47,0.085,66.6,68.16,32285.93156,26691.6232,10014.88595
5/3/2017 7:20,18.9,54.41,0.08,41.41,35.14,24815.21311,16870.58824,11420.89069
1/8/2017 3:40,13.79,74.5,0.083,0.073,0.145,20694.68354,13127.05167,14330.60241
3/19/2017 1:30,10.41,87.9,0.074,0.055,0.148,25368.51064,14432.92683,15567.09677
1/13/2017 10:40,15.29,82.9,0.075,97.0,98.6,32299.74684,21636.47416,13376.38554
6/15/2017 11:40,25.57,33.6,0.081,870.0,55.46,35233.90728,19818.71102,16878.27692
6/17/2017 8:40,21.25,75.9,0.068,458.3,453.0,26078.9404,14542.20374,14320.24615
12/25/2017 19:40,11.41,70.6,0.09,0.04,0.122,39482.88973,33632.40258,16145.97839
11/6/2017 16:40,21.21,65.88,0.075,180.1,168.4,29372.30769,23098.76033,11294.45783
4/22/2017 11:50,17.33,76.8,0.071,345.5,291.8,36649.47255,20569.85743,19636.36364
1/13/2017 10:50,15.35,82.0,0.069,123.1,125.1,32901.26582,21964.74164,13515.18072
1/22/2017 2:10,13.14,65.28,0.08,0.059,0.104,22924.55696,14301.51976,15446.74699
11/13/2017 16:00,20.45,59.34,0.072,290.9,327.7,30344.61538,25557.02479,17690.60241
4/30/2017 4:20,13.82,81.5,0.08,0.033,0.163,22928.39612,13479.83707,14795.63636
10/7/2017 16:30,24.95,40.58,4.923,358.7,46.0,34125.16411,20935.26971,13515.86626
6/24/2017 18:20,23.56,75.4,4.92,300.4,302.6,39607.94702,21266.94387,24469.66154
12/14/2017 17:30,13.96,68.18,0.081,28.61,32.64,40133.8403,34317.27524,14970.46819
10/12/2017 23:10,20.38,62.79,0.095,0.08,0.104,33891.99125,21222.82158,15132.40122
3/14/2017 11:00,15.6,76.3,0.073,373.6,257.8,32881.02128,20257.31707,15828.3871
6/5/2017 12:00,23.51,67.8,0.069,839.0,335.2,34992.31788,19766.32017,17197.29231
7/5/2017 4:50,24.02,85.8,4.913,0.055,0.096,23875.61462,16089.87342,18316.31799
6/27/2017 14:50,27.18,53.8,4.922,815.0,109.6,31133.24503,18699.7921,22567.38462
9/12/2017 20:10,22.21,55.22,0.268,0.073,0.089,47551.85841,28066.52807,21604.41267
7/1/2017 21:20,27.16,48.37,4.923,0.102,0.082,44868.03987,28230.37975,35349.2887
9/23/2017 11:00,24.11,60.82,4.924,615.8,101.8,36433.27434,21184.61538,14338.22268
2/2/2017 2:20,8.99,63.3,4.917,0.055,0.089,23961.35593,14122.79635,14889.16583
4/11/2017 11:10,16.46,76.5,0.073,509.3,470.6,34727.40581,20008.9613,17902.54545
4/5/2017 13:50,16.52,74.3,0.071,270.4,247.0,34510.39828,20507.53564,18996.36364
1/18/2017 19:20,14.43,56.99,0.084,0.051,0.115,45053.16456,29631.61094,27626.0241
11/28/2017 0:20,12.15,83.6,0.072,0.029,0.13,25907.69231,20744.6281,10918.55422
3/2/2017 8:40,13.71,85.7,0.084,149.1,143.3,26734.97872,16814.63415,12042.58065
8/18/2017 20:00,26.08,62.28,0.068,4.726,3.959,50126.70366,33593.6642,40307.96238
8/3/2017 23:20,26.7,63.99,4.905,0.106,0.059,41036.00444,30301.58395,31905.70533
8/14/2017 7:30,21.01,41.65,4.91,126.6,93.6,26185.30522,19851.31996,15233.60502
8/29/2017 15:30,27.19,79.2,4.927,498.1,273.1,37072.40844,22979.93664,17881.88088
3/13/2017 5:50,9.64,87.4,0.087,0.037,0.115,23248.34043,13613.41463,14794.83871
7/16/2017 16:10,27.87,72.3,4.917,312.6,234.3,34662.0598,22010.12658,30005.02092
8/21/2017 19:20,25.83,54.65,4.929,66.04,74.7,48701.08768,32069.27138,35787.83699
2/3/2017 10:10,13.63,68.93,4.91,132.9,134.3,30691.52542,18842.55319,14680.76382
4/5/2017 14:40,16.25,73.8,0.072,111.6,104.3,33481.16254,20258.24847,18618.18182
5/13/2017 19:50,29.29,27.75,0.075,28.57,26.02,44657.31148,24876.78019,26059.91903
12/27/2017 10:20,15.25,58.11,0.079,273.4,68.74,30880.60837,24633.32311,9588.47539
4/2/2017 8:10,14.58,91.0,0.07,38.07,33.86,23089.60172,10778.00407,12677.81818
6/25/2017 22:20,21.84,84.2,4.916,0.044,0.145,48089.00662,28017.87942,33224.86154
11/11/2017 19:50,18.43,74.8,0.072,0.084,0.078,37015.38462,29967.7686,17031.3253
9/27/2017 17:30,22.99,75.9,4.92,216.4,128.6,38344.77876,23242.82744,15144.26966
10/25/2017 19:20,21.87,65.33,0.083,0.051,0.107,41662.31947,34020.74689,19649.3617
4/4/2017 7:40,14.09,90.5,0.07,8.38,8.06,25978.90205,16221.99593,12858.18182
9/23/2017 6:50,18.38,73.4,4.916,0.391,0.352,23957.52212,13281.08108,9519.59142
8/15/2017 8:30,22.37,53.52,4.906,321.3,27.99,32693.27414,23246.04013,17280.0
7/10/2017 19:50,33.11,23.48,4.916,68.37,70.7,46902.85714,30239.24051,38867.94979
12/18/2017 6:50,8.96,92.7,0.082,0.059,0.141,22643.34601,18635.16416,8343.817527
5/2/2017 22:50,21.52,49.93,0.079,0.069,0.13,36259.67213,22305.88235,21833.19838
5/1/2017 13:50,24.95,41.57,0.072,871.0,52.05,31538.36066,19326.31579,18008.74494
8/31/2017 14:10,31.16,38.91,4.934,782.0,42.83,34918.00222,20246.67371,16635.98746
3/20/2017 16:30,15.16,63.61,0.081,301.1,274.7,32476.59574,20315.85366,15625.16129
7/19/2017 21:00,28.25,52.58,4.91,0.113,0.148,49907.24252,31131.64557,43332.5523
11/20/2017 6:30,14.69,55.07,0.082,0.055,0.082,21864.61538,16824.79339,9837.108434
8/19/2017 18:20,26.23,80.7,4.918,169.6,143.6,38018.55716,25291.23548,29498.18182
4/15/2017 10:50,20.29,51.4,0.089,786.0,120.9,33468.76211,19591.0387,18286.54545
10/22/2017 6:10,16.86,90.0,4.914,0.059,0.13,23033.69803,13208.71369,9197.325228
7/9/2017 8:30,23.03,74.1,4.91,354.3,320.9,25648.90365,15858.22785,19738.24268
1/30/2017 5:10,16.69,62.82,4.92,0.055,0.159,22104.3038,13294.83283,14469.39759
8/1/2017 7:20,24.27,76.8,4.911,72.8,56.09,29081.28746,19338.12038,18658.30721
5/3/2017 23:20,20.95,67.25,0.079,0.037,0.1,32256.0,20243.96285,19880.16194
5/16/2017 14:30,21.4,67.47,4.923,860.0,115.6,35252.45902,22703.40557,17670.60729
10/7/2017 8:50,17.3,64.93,4.923,112.7,81.5,30690.59081,19082.98755,11204.86322
9/20/2017 22:40,25.14,54.05,4.924,0.099,0.048,37395.39823,22011.64241,16544.55567
7/2/2017 22:30,24.46,82.9,4.919,0.066,0.185,42724.78405,27064.55696,32866.94561
8/23/2017 23:00,22.34,71.2,4.905,0.091,0.096,41592.18646,28400.84477,29377.80564
7/26/2017 7:20,22.2,57.63,4.904,128.2,114.9,28978.60465,19632.91139,21334.8954
10/18/2017 10:50,19.47,87.4,0.073,53.64,46.66,31932.07877,23963.90041,11677.56839
2/24/2017 19:10,13.05,55.01,0.083,3.524,3.434,43633.22034,25641.33739,24695.63819
10/15/2017 23:40,18.38,84.1,0.172,0.055,0.126,31037.19912,19262.24066,13597.56839
10/7/2017 12:20,23.69,38.52,4.924,702.0,48.87,36866.52079,22716.59751,13854.3465
6/28/2017 2:30,22.07,75.0,4.918,0.062,0.119,28501.19205,17479.83368,20936.86154
6/26/2017 22:10,22.76,84.2,4.919,0.051,0.107,38406.35762,22269.85447,29721.6
10/26/2017 22:30,18.22,70.1,0.081,0.084,0.089,29789.40919,25745.22822,16112.82675
2/3/2017 16:20,13.95,64.85,0.081,85.1,88.4,31527.45763,19123.40426,14721.28643
11/2/2017 20:00,19.14,66.01,0.083,0.066,0.067,38990.76923,32723.55372,17407.22892
9/28/2017 6:50,19.85,84.7,4.911,0.077,0.096,26168.49558,18430.35343,8019.284985
5/27/2017 6:30,18.74,90.3,4.914,9.98,7.84,22221.63934,12564.70588,9893.441296
5/14/2017 20:50,21.79,46.03,4.922,0.106,0.063,44544.0,24824.7678,26298.94737
8/24/2017 0:20,21.45,74.4,4.912,0.08,0.104,35288.79023,23687.01162,24653.04075
2/23/2017 6:50,14.97,56.71,0.08,0.07,0.115,22442.0339,12036.47416,12897.76884
5/25/2017 8:30,17.3,87.5,4.918,186.3,148.5,28869.2459,18583.28173,12977.48988
12/15/2017 8:00,15.24,64.65,0.081,0.366,0.412,22886.69202,18716.1706,6978.151261
8/28/2017 2:00,24.52,88.7,4.918,0.095,0.1,29822.86349,18459.97888,18574.04389
1/13/2017 15:40,16.58,71.6,0.073,243.1,249.0,32658.22785,20538.60182,15452.53012
2/19/2017 17:30,13.83,68.78,0.077,84.8,85.2,34126.77966,20213.98176,19595.57789
1/12/2017 14:20,16.93,73.0,0.074,480.0,258.8,35052.1519,20447.41641,16649.63855
5/8/2017 15:10,23.92,50.65,0.073,806.0,51.17,35088.78689,21154.17957,17897.97571
6/23/2017 0:10,20.11,69.65,4.917,0.059,0.159,43257.21854,26356.34096,27275.81538
10/25/2017 1:30,18.74,85.1,4.915,0.051,0.126,25541.88184,16405.39419,11175.68389
10/13/2017 2:20,18.03,66.89,0.114,0.059,0.13,26966.12691,16394.19087,11881.82371
1/31/2017 21:30,12.55,69.59,4.923,0.037,0.152,41401.51899,25265.6535,25573.01205
3/12/2017 22:20,13.63,74.7,0.087,0.044,0.119,38518.46809,22964.63415,23254.83871
2/3/2017 12:40,14.38,65.87,4.916,335.1,339.7,31759.32203,19973.25228,15566.47236
3/16/2017 3:20,10.0,82.1,0.071,0.033,0.122,23052.25532,13423.17073,14010.96774
2/20/2017 8:30,13.7,69.41,0.071,6.5,6.457,25999.32203,17135.56231,12266.77387
7/20/2017 11:10,29.65,49.62,4.911,747.0,132.6,40371.0299,27968.35443,29703.76569
7/10/2017 4:50,20.68,67.37,4.91,0.059,0.141,24736.74419,16465.82278,19997.32218
6/12/2017 5:30,17.42,72.3,0.076,0.055,0.13,22544.10596,13846.15385,11756.30769
7/19/2017 7:20,22.52,50.76,4.912,160.8,150.7,28130.23256,19344.3038,20328.70293
3/7/2017 5:10,7.9,87.3,0.084,0.037,0.152,24081.70213,14326.82927,14620.64516
9/28/2017 20:50,20.69,79.4,4.923,0.062,0.074,45563.89381,30753.43035,16626.92543
1/18/2017 2:30,11.76,56.99,0.09,0.07,0.152,22918.48101,13885.71429,13995.18072
10/17/2017 20:30,20.37,78.3,0.081,0.069,0.078,45077.98687,28064.31535,19357.56839
12/28/2017 3:10,14.13,83.5,0.079,0.055,0.134,21329.27757,16926.66462,9478.991597
11/17/2017 18:40,18.25,72.3,0.072,0.066,0.096,38344.61538,31619.00826,21808.19277
8/30/2017 23:00,22.06,75.8,4.92,0.058,0.141,39859.71143,23569.16579,21047.77429
2/27/2017 5:30,15.17,57.28,0.079,0.022,0.148,24406.77966,14629.78723,14906.53266
10/26/2017 8:10,21.22,57.94,0.085,45.88,29.02,27085.86433,21121.9917,9979.331307
8/7/2017 7:20,26.4,63.39,4.905,43.76,34.07,28052.03108,21094.40338,17911.97492
1/12/2017 4:00,9.21,76.7,0.081,0.07,0.104,22067.8481,13750.75988,14012.53012
8/22/2017 15:40,26.03,41.98,4.927,678.4,40.84,39188.45727,26644.56177,24279.87461
1/16/2017 8:20,11.72,82.8,0.085,0.264,0.36,24826.32911,16154.40729,11629.87952
10/21/2017 11:20,22.26,71.4,4.917,548.8,94.0,35877.1116,23228.21577,12249.48328
12/10/2017 4:30,6.817,87.0,0.09,0.088,0.122,21262.35741,15807.30285,9352.220888
10/7/2017 16:40,25.32,36.08,4.918,333.0,46.91,34364.63895,21047.3029,13381.64134
1/28/2017 8:40,11.83,49.45,0.087,45.06,38.5,24789.87342,15297.26444,11722.40964
12/6/2017 4:00,7.2,78.8,0.085,0.037,0.1,21225.85551,16867.75084,9709.483794
1/26/2017 16:10,18.77,42.44,0.086,335.8,38.5,35325.56962,22263.82979,16580.24096
4/19/2017 15:20,19.47,58.74,0.071,772.0,68.86,33915.17761,20764.15479,17960.72727
5/15/2017 3:20,14.79,71.1,0.072,0.08,0.07,25293.63934,15187.6161,15262.83401
11/7/2017 15:10,21.57,64.38,0.073,302.3,299.6,30824.61538,25687.19008,10906.98795
7/22/2017 15:20,31.84,54.19,4.91,747.0,84.3,37653.68771,25720.25316,31625.77406
